entry_date,exit_date,direction,size_r,pnl,pnl_pct,exit_reason,percentile,conviction_tier,days_held,period,entry_volatility,entry_atr,entry_price_level,stop_width_atr,stop_width_pct,final_r,is_winner,vol_quintile
2023-07-13,2023-07-27,-1,0.2,3971.197459723656,0.0955164279696714,time_stop,0.01,high,10,2022-2023,52.71242549522592,15.55,593.5,3.5,9.170176916596462,1.0415985300872757,True,Q5_Highest
2023-07-14,2023-07-28,-1,0.2,5181.481224338646,0.1253047102959567,time_stop,0.02,high,10,2022-2023,52.803688655646084,15.625,599.75,3.5,9.118382659441433,1.3741988571428576,True,Q5_Highest
2023-07-17,2023-07-31,1,0.2,142.47431941201037,0.0035142714071105,time_stop,0.97,high,10,2022-2023,78.56088394972235,19.875,499.25,3.5,13.933400100150225,0.0252219227313555,True,Q5_Highest
2023-07-24,2023-08-07,-1,0.2,5404.98852209588,0.133607493309545,time_stop,0.06,high,10,2022-2023,83.3142748524778,20.3875,560.5,3.5,12.730820695807315,1.049480599106595,True,Q5_Highest
2023-07-26,2023-08-09,-1,0.2,4203.6732467198535,0.1036714484035168,time_stop,0.09,high,10,2022-2023,83.41924934504249,20.3625,540.25,3.5,13.191809347524295,0.7858774006840299,True,Q5_Highest
2023-07-27,2023-08-10,-1,0.2,3628.390051065278,0.087764650726676,time_stop,0.09,high,10,2022-2023,81.60258361108872,19.0625,533.25,3.5,12.511720581340835,0.7014594847775172,True,Q5_Highest
2023-07-28,2023-08-11,-1,0.15,2646.057600989167,0.0832514395393474,time_stop,0.11,medium,10,2022-2023,81.79306955846923,19.225,521.0,3.5,12.91506717850288,0.6446070964146384,True,Q5_Highest
2023-09-29,2023-10-13,1,0.15,978.0891500431584,0.0286093340325117,time_stop,0.88,medium,10,2022-2023,19.44066006770982,4.5375,476.75,3.5,3.33114840062926,0.8588429752066087,True,Q2_Low
2023-10-16,2023-10-30,1,0.15,-1029.3336070161154,-0.0299795918367347,time_stop,0.88,medium,10,2022-2023,20.044042829801057,5.025,490.0,3.5,3.589285714285715,-0.8352523098791755,False,Q3_Mid
2023-11-10,2023-11-27,1,0.15,-831.2241134510165,-0.0243189655172413,time_stop,0.89,medium,10,2022-2023,18.92579294787096,4.7375,464.0,3.5,3.5735452586206895,-0.6805277044854859,False,Q2_Low
2023-11-28,2023-12-12,1,0.2,833.8228611937016,0.0183632336655592,time_stop,0.97,high,10,2022-2023,20.40357207572466,4.9875,451.5,3.5,3.866279069767442,0.47495882563551617,True,Q3_Mid
2023-11-29,2023-12-13,1,0.2,434.2835636108013,0.0095642023346302,time_stop,0.99,high,10,2022-2023,20.35542041128561,5.05,449.75,3.5,3.9299610894941632,0.24336633663365953,True,Q3_Mid
2023-11-30,2023-12-14,1,0.2,-764.1290283380846,-0.0168283703302652,time_stop,0.94,high,10,2022-2023,22.816090102540308,5.4625,461.75,3.5,4.140498105035192,-0.4064334749918251,False,Q3_Mid
2023-12-01,2023-12-15,1,0.15,1152.0180751584132,0.0338277717976318,time_stop,0.89,medium,10,2022-2023,22.68334400061964,5.35,464.5,3.5,4.031216361679225,0.839145527369825,True,Q3_Mid
2023-12-04,2023-12-18,1,0.2,1380.0727722086654,0.0303932645301465,time_stop,0.97,high,10,2022-2023,22.065059957118052,5.2,460.25,3.5,3.954372623574144,0.7685989010988972,True,Q3_Mid
2023-12-12,2023-12-27,1,0.2,1106.0922226766656,0.0242702702702701,time_stop,1.0,high,10,2022-2023,18.346649746238462,4.3875,462.5,3.5,3.32027027027027,0.7309727309727259,True,Q2_Low
2023-12-13,2023-12-28,1,0.2,1475.4915405396234,0.0323141762452108,time_stop,0.99,high,10,2022-2023,18.690027860783964,4.625,456.75,3.5,3.5440613026819925,0.9117837837837859,True,Q2_Low
2023-12-14,2023-12-29,1,0.2,1171.6500684691491,0.0257460317460318,time_stop,0.98,high,10,2022-2023,18.009759313370154,4.25,456.75,3.5,3.256704980842912,0.7905546218487413,True,Q2_Low
2024-02-20,2024-03-05,-1,0.15,98.05970149253729,0.0065373134328358,time_stop,0.1176470588235294,medium,10,2024-2025,14.143078556138972,3.2,418.75,3.5,2.674626865671642,0.24441964285714207,True,Q1_Lowest
2024-02-23,2024-03-08,1,0.2,1205.828642901814,0.0602914321450907,time_stop,1.0,high,10,2024-2025,14.20678206407772,3.8,399.75,3.5,3.3270794246404,1.812142857142858,True,Q1_Lowest
2024-02-26,2024-03-11,1,0.2,924.2260442260445,0.0462113022113022,time_stop,0.9473684210526316,high,10,2024-2025,16.383312702131004,3.8875,407.0,3.5,3.3430589680589686,1.3823059255856678,True,Q1_Lowest
2024-02-27,2024-03-12,1,0.2,896.5339865278611,0.044826699326393,time_stop,0.9487179487179488,high,10,2024-2025,16.241254772784757,3.65,408.25,3.5,3.129210042865891,1.4325244618395259,True,Q1_Lowest
2024-02-28,2024-03-13,1,0.15,390.943738656986,0.0260629159104657,time_stop,0.85,medium,10,2024-2025,15.501885264541574,3.525,413.25,3.5,2.985480943738657,0.8729888551165107,True,Q1_Lowest
2024-03-05,2024-03-19,1,0.2,1138.6729219440888,0.0568778718258766,time_stop,0.9545454545454546,high,10,2024-2025,16.899609632392195,3.9875,413.5,3.5,3.37515114873035,1.6851948051948036,True,Q2_Low
2024-03-11,2024-03-25,-1,0.15,-432.168905994204,-0.0281833041447752,time_stop,0.125,medium,10,2024-2025,18.561071148812577,4.0375,428.25,3.5,3.2997664915353178,-0.8540999557717811,False,Q2_Low
2024-03-14,2024-03-28,1,0.2,831.3098320524066,0.0401538461538462,time_stop,1.0,high,10,2024-2025,18.143015380828484,3.9875,422.5,3.5,3.303254437869822,1.215584415584417,True,Q2_Low
2024-03-21,2024-04-05,-1,0.15,137.32087992467277,0.0087475893363584,time_stop,0.125,medium,10,2024-2025,18.5403379569515,3.8875,440.75,3.5,3.0870674985819626,0.2833624253559919,True,Q2_Low
2024-03-22,2024-04-08,-1,0.2,53.107423281659415,0.0025372794536141,time_stop,0.0350877192982456,high,10,2024-2025,17.30907575726176,3.65,439.25,3.5,2.908366533864542,0.08724070450097797,True,Q2_Low
2024-03-28,2024-04-12,-1,0.2,182.91651861585208,0.0087058823529411,time_stop,0.0163934426229508,high,10,2024-2025,21.85369155588984,4.2375,442.0,3.5,3.3554864253393664,0.25945217024862816,True,Q3_Mid
2024-04-04,2024-04-18,-1,0.15,213.1902289509843,0.0135290063182079,time_stop,0.123076923076923,medium,10,2024-2025,23.39534754225578,4.5875,435.25,3.5,3.688971855255601,0.36674192292720825,True,Q4_High
2024-04-08,2024-04-22,-1,0.15,-248.77902453299464,-0.0157588978185993,time_stop,0.1194029850746268,medium,10,2024-2025,22.558381419892196,4.2875,435.5,3.5,3.4457520091848446,-0.45734277384423133,False,Q3_Mid
2024-04-10,2024-04-24,-1,0.15,-221.95724701383048,-0.0140598733448473,time_stop,0.144927536231884,medium,10,2024-2025,22.95437936191977,4.5125,434.25,3.5,3.6370178468624066,-0.38657696873762976,False,Q4_High
2024-04-12,2024-04-26,-1,0.15,-258.28948736760765,-0.016332950631458,time_stop,0.1267605633802817,medium,10,2024-2025,23.648227257118265,4.8,435.5,3.5,3.8576349024110215,-0.4233928571428547,False,Q4_High
2024-04-18,2024-05-02,1,0.2,1123.335649258323,0.0531681312243701,time_stop,0.9866666666666668,high,10,2024-2025,20.543557932913878,4.2875,426.75,3.5,3.516403046280023,1.5120033319450192,True,Q3_Mid
2024-05-02,2024-05-16,-1,0.15,-271.3726138152737,-0.0170619469026549,time_stop,0.1411764705882353,medium,10,2024-2025,15.556175424128446,3.4875,452.0,3.5,2.7004977876106193,-0.6318074756784446,False,Q1_Lowest
2024-05-03,2024-05-17,-1,0.15,-291.131624458969,-0.018304250559284,time_stop,0.1395348837209302,medium,10,2024-2025,16.17139969161394,3.6875,447.0,3.5,2.887304250559284,-0.633956416464887,False,Q1_Lowest
2024-05-06,2024-05-20,-1,0.2,-289.6568026853657,-0.0136586433260394,time_stop,0.0114942528735632,high,10,2024-2025,17.791385772747248,4.125,457.0,3.5,3.1591903719912473,-0.43234632034632076,False,Q2_Low
2024-05-08,2024-05-22,1,0.2,622.4960265129249,0.0293535353535352,time_stop,0.9325842696629212,high,10,2024-2025,18.95860289920211,4.3375,445.5,3.5,3.407687991021325,0.861391519143676,True,Q2_Low
2024-05-09,2024-05-23,1,0.15,667.9439336522408,0.0419954827780915,time_stop,0.8888888888888888,medium,10,2024-2025,18.4555272090493,4.2,442.75,3.5,3.320158102766799,1.264863945578232,True,Q2_Low
2024-05-23,2024-06-07,-1,0.2,572.1062744666708,0.0268663793103448,time_stop,0.04,high,10,2024-2025,21.293684275346962,4.975,464.0,3.5,3.752693965517241,0.715922469490308,True,Q3_Mid
2024-05-24,2024-06-10,-1,0.2,467.8834807008864,0.021972027972028,time_stop,0.02,high,10,2024-2025,21.219701480459946,4.9625,464.75,3.5,3.7372243141473915,0.5879237135660317,True,Q3_Mid
2024-05-28,2024-06-11,-1,0.2,470.7812399702847,0.0221081081081081,time_stop,0.02,high,10,2024-2025,21.33738122953714,5.0375,462.5,3.5,3.8121621621621617,0.5799361928394186,True,Q3_Mid
2024-05-29,2024-06-12,-1,0.2,-80.99162455223136,-0.0038034047226798,time_stop,0.04,high,10,2024-2025,22.30642731862322,5.3875,455.25,3.5,4.1419549697968145,-0.09182631753397304,False,Q3_Mid
2024-05-30,2024-06-13,-1,0.2,-590.4331820888484,-0.0277270194986072,time_stop,0.1,high,10,2024-2025,22.86337794347644,5.525,448.75,3.5,4.309192200557104,-0.6434389140271483,False,Q4_High
2024-06-07,2024-06-24,-1,0.15,449.31911457928,0.0279832869080779,time_stop,0.11,medium,10,2024-2025,21.638889150950654,4.9,448.75,3.5,3.821727019498608,0.7322157434402307,True,Q3_Mid
2024-06-10,2024-06-25,-1,0.15,840.329038602037,0.0521073602656336,time_stop,0.15,medium,10,2024-2025,18.99974429279661,4.4,451.75,3.5,3.4089651355838413,1.5285389610389593,True,Q2_Low
2024-06-12,2024-06-27,-1,0.2,1794.5870241498033,0.0831579526692349,time_stop,0.03,high,10,2024-2025,18.983059401893936,4.375,454.25,3.5,3.37094111172262,2.4669061224489766,True,Q2_Low
2024-06-13,2024-06-28,-1,0.2,2738.3369399108665,0.1275877862595419,profit_target,0.04,high,10,2024-2025,17.95313237510242,4.15,458.5,3.5,3.1679389312977104,4.027469879518069,True,Q2_Low
2024-06-14,2024-07-01,-1,0.2,2339.398897031667,0.1089999999999999,time_stop,0.05,high,10,2024-2025,18.659844570313684,4.3,450.0,3.5,3.344444444444444,3.2591362126245818,True,Q2_Low
2024-06-24,2024-07-09,-1,0.2,1523.7706433183143,0.0707012687427912,time_stop,0.06,high,10,2024-2025,19.707877338883108,4.7,433.5,3.5,3.794694348327566,1.8631610942249233,True,Q2_Low
2024-06-25,2024-07-10,-1,0.15,754.0978454011276,0.0462914218566392,time_stop,0.11,medium,10,2024-2025,20.319246151036957,5.0625,425.5,3.5,4.16421856639248,1.1116472663139318,True,Q3_Mid
2024-07-09,2024-07-23,-1,0.15,-203.952936383656,-0.0116214865708932,time_stop,0.13,medium,10,2024-2025,26.708594394957608,6.1,400.25,3.5,5.33416614615865,-0.21786885245901655,False,Q4_High
2024-07-10,2024-07-24,-1,0.2,-170.5027320233174,-0.0072399256044637,time_stop,0.04,high,10,2024-2025,26.75937982469541,6.1,403.25,3.5,5.294482331060136,-0.13674473067915632,False,Q4_High
2024-07-11,2024-07-25,-1,0.2,-97.87794717923796,-0.0041561155500922,time_stop,0.01,high,10,2024-2025,27.231454119344928,6.1625,406.75,3.5,5.302704363859864,-0.07837728194726179,False,Q5_Highest
2024-07-12,2024-07-26,-1,0.2,182.515159046112,0.00775,time_stop,0.05,high,10,2024-2025,26.897579876379492,6.2625,400.0,3.5,5.4796875,0.14143142286854862,True,Q4_High
2024-07-19,2024-08-02,1,0.2,-382.5347664547463,-0.0162432778489116,time_stop,0.97,high,10,2024-2025,26.46571994599281,5.7125,390.5,3.5,5.120038412291934,-0.3172491403563603,False,Q4_High
2024-07-26,2024-08-09,1,0.15,-898.4718566909804,-0.0509936628643853,time_stop,0.85,medium,10,2024-2025,29.34636512559833,5.7625,394.5,3.5,5.112484157160964,-0.997434149364735,False,Q5_Highest
2024-07-29,2024-08-12,1,0.15,-683.7616360865286,-0.0388075709779179,time_stop,0.87,medium,10,2024-2025,25.805112939766804,5.025,396.25,3.5,4.438485804416405,-0.8743425728500335,False,Q4_High
2024-07-30,2024-08-13,1,0.15,-604.2678106161483,-0.0342958199356913,time_stop,0.88,medium,10,2024-2025,26.637055345014645,5.35,388.75,3.5,4.816720257234726,-0.7120160213618155,False,Q4_High
2024-07-31,2024-08-14,1,0.15,-186.27416059104067,-0.0105721750489875,time_stop,0.87,medium,10,2024-2025,26.799414902815627,5.4625,382.75,3.5,4.995101241018943,-0.21165086629617338,False,Q4_High
2024-08-02,2024-08-16,1,0.2,-1109.8457116698385,-0.0473971539456662,time_stop,0.95,high,10,2024-2025,26.02219952764691,5.2625,386.5,3.5,4.765523932729625,-0.9945843230403794,False,Q4_High
2024-08-09,2024-08-23,1,0.2,-694.4949790212695,-0.0298885202388852,time_stop,0.97,high,10,2024-2025,22.02320894595057,4.5125,376.75,3.5,4.192103516921035,-0.7129719034428176,False,Q3_Mid
2024-08-13,2024-08-27,1,0.2,-776.587536621307,-0.033796161482462,time_stop,0.9,high,10,2024-2025,21.49480614689521,4.375,377.75,3.5,4.053606882859033,-0.8337306122448994,False,Q3_Mid
2024-08-14,2024-08-28,1,0.2,-1086.009448821674,-0.0473385826771653,time_stop,0.9,high,10,2024-2025,21.661779284692066,4.425,381.0,3.5,4.064960629921259,-1.164552058111379,False,Q3_Mid
2024-08-15,2024-08-29,1,0.2,-336.4726546914798,-0.0146666666666667,time_stop,0.96,high,10,2024-2025,21.555475297478992,4.3875,375.0,3.5,4.095,-0.35816035816035896,False,Q3_Mid
2024-08-16,2024-08-30,1,0.2,323.5897451356024,0.0142429149797571,time_stop,1.0,high,10,2024-2025,21.84361463615838,4.575,370.5,3.5,4.321862348178137,0.32955503512880596,True,Q3_Mid
2024-08-23,2024-09-09,1,0.2,877.6441904251199,0.0388674371176069,time_stop,0.9,high,10,2024-2025,18.859069205476487,4.1625,367.75,3.5,3.961590754588715,0.981106821106817,True,Q2_Low
2024-08-27,2024-09-11,1,0.2,674.5247584574416,0.030078965282505,time_stop,0.98,high,10,2024-2025,19.41285399753934,4.25,367.25,3.5,4.050374404356705,0.7426218487394932,True,Q2_Low
2024-08-28,2024-09-12,1,0.2,1143.594382503654,0.051494866529774,time_stop,1.0,high,10,2024-2025,18.8646498172318,4.05,365.25,3.5,3.8809034907597533,1.3268783068783039,True,Q2_Low
2024-08-29,2024-09-13,1,0.2,998.7555713498668,0.0451096166778748,time_stop,0.98,high,10,2024-2025,20.166292429155767,4.3375,371.75,3.5,4.083725622057835,1.1046191848497295,True,Q3_Mid
2024-08-30,2024-09-16,1,0.2,1790.6443854797108,0.0806402116402116,time_stop,0.96,high,10,2024-2025,20.671409705639082,4.425,378.0,3.5,4.097222222222222,1.9681678773204185,True,Q3_Mid
2024-09-10,2024-09-24,1,0.2,1767.6473748930805,0.0789802371541501,time_stop,0.95,high,10,2024-2025,21.447283755018677,4.4125,379.5,3.5,4.069499341238471,1.9407851072440288,True,Q3_Mid
2024-09-11,2024-09-25,1,0.2,1921.2090874156668,0.0853272010512482,time_stop,1.0,high,10,2024-2025,20.820741401489222,4.1875,380.5,3.5,3.851839684625493,2.215232409381659,True,Q3_Mid
2024-09-12,2024-09-26,1,0.2,1453.440174068196,0.0639029126213592,time_stop,0.97,high,10,2024-2025,21.282060405487098,4.3125,386.25,3.5,3.9077669902912624,1.6352795031055896,True,Q3_Mid
2024-09-13,2024-09-27,1,0.2,1462.4138027619113,0.0637376839411387,time_stop,0.95,high,10,2024-2025,20.675208808496706,4.2375,390.75,3.5,3.7955854126679465,1.6792583227981421,True,Q3_Mid
2024-09-20,2024-10-04,1,0.2,1194.2364022604943,0.0512495332918481,time_stop,0.9,high,10,2024-2025,26.456134733162116,4.9125,401.75,3.5,4.2797137523335405,1.197499091239548,True,Q4_High
2024-09-26,2024-10-10,1,0.15,122.33866918026696,0.006704174228675,time_stop,0.89,medium,10,2024-2025,26.234102726255408,5.025,413.25,3.5,4.255898366606171,0.15752665245202235,True,Q4_High
2024-09-27,2024-10-11,1,0.15,-210.2113539363152,-0.0113827751196172,time_stop,0.87,medium,10,2024-2025,25.962452065245955,4.9375,418.0,3.5,4.13427033492823,-0.275327305605786,False,Q4_High
2024-10-18,2024-11-01,1,0.15,337.0594397105584,0.0180889437924645,time_stop,0.89,medium,10,2024-2025,18.8227248196305,4.0,404.75,3.5,3.4589252625077207,0.5229642857142862,True,Q2_Low
2024-10-21,2024-11-04,1,0.15,206.7198189540769,0.011094017094017,time_stop,0.86,medium,10,2024-2025,16.09700628223218,3.65,409.5,3.5,3.1196581196581197,0.35561643835616136,True,Q1_Lowest
2024-11-11,2024-11-25,-1,0.15,116.20720132386457,0.0062093023255813,time_stop,0.14,medium,10,2024-2025,15.26871095103016,3.4625,430.0,3.5,2.818313953488372,0.22031975244971297,True,Q1_Lowest
2024-11-19,2024-12-04,-1,0.15,117.67792710836572,0.0062878876535985,time_stop,0.13,medium,10,2024-2025,14.903812795883068,3.3125,427.25,3.5,2.71357519016969,0.2317196765498617,True,Q1_Lowest
2024-11-20,2024-12-05,-1,0.2,67.7698946522331,0.0027158628704241,time_stop,0.1,high,10,2024-2025,14.950630822700822,3.3375,430.25,3.5,2.7149912841371298,0.10003210272872928,True,Q1_Lowest
2024-11-21,2024-12-06,-1,0.15,-287.7091316369841,-0.0153731693028704,time_stop,0.11,medium,10,2024-2025,15.210992357454266,3.3875,426.75,3.5,2.7782659636789693,-0.553336847654186,False,Q1_Lowest
2024-12-04,2024-12-18,1,0.2,753.440045758877,0.0301374407582939,time_stop,0.96,high,10,2024-2025,15.317485695816343,3.275,422.0,3.5,2.7162322274881516,1.1095310796074178,True,Q1_Lowest
2024-12-05,2024-12-19,1,0.2,685.6624188880302,0.0274114888628369,time_stop,0.96,high,10,2024-2025,14.309908942805535,3.1125,426.5,3.5,2.5542203985932,1.0731841652323524,True,Q1_Lowest
2024-12-16,2024-12-31,-1,0.2,-906.8334315851044,-0.0363370786516854,time_stop,0.09,high,10,2024-2025,18.935540746999532,4.0,445.0,3.5,3.146067415730337,-1.1550000000000002,False,Q2_Low
2024-12-30,2025-01-13,-1,0.2,-1505.0650840344445,-0.0596207849640686,stop_loss,0.1,high,9,2024-2025,17.681645861101842,3.7125,452.25,3.5,2.873134328358209,-2.075113035113037,False,Q2_Low
2024-12-31,2025-01-15,-1,0.2,-1257.2843027195183,-0.050165757906216,time_stop,0.03,high,10,2024-2025,18.064287118127123,3.95,458.5,3.5,3.0152671755725193,-1.6637251356238725,False,Q2_Low
2025-01-02,2025-01-16,-1,0.2,-968.5235704720502,-0.0386441784548421,time_stop,0.01,high,10,2024-2025,17.896764587824677,3.9375,459.5,3.5,2.999183895538629,-1.2884897959183634,False,Q2_Low
2025-01-06,2025-01-17,-1,0.2,-1601.2961626106965,-0.0638918623702895,stop_loss,0.06,high,9,2024-2025,19.893134540790477,4.4375,457.75,3.5,3.392954669579465,-1.8830744466800817,False,Q3_Mid
2025-01-08,2025-01-23,1,0.2,1823.166109084162,0.0727444933920704,time_stop,0.94,high,10,2024-2025,20.135585144506994,4.275,454.0,3.5,3.2957048458149787,2.2072514619883012,True,Q3_Mid
2025-01-13,2025-01-28,-1,0.2,-603.2681182373434,-0.0243630640083944,time_stop,0.08,high,10,2024-2025,21.214074232446837,4.6375,476.5,3.5,3.406348373557188,-0.7152252599152826,False,Q3_Mid
2025-02-11,2025-02-26,1,0.2,-433.41780545781126,-0.0178801652892561,time_stop,1.0,high,10,2024-2025,20.3529098083042,5.5,484.0,3.5,3.977272727272727,-0.44955844155843916,False,Q3_Mid
2025-02-12,2025-02-27,1,0.2,-1406.2745413872635,-0.0580142784293727,time_stop,0.91,high,10,2024-2025,20.692513319948823,5.7125,490.25,3.5,4.078276389597145,-1.4225195373554218,False,Q3_Mid
2025-02-13,2025-02-28,1,0.15,-1582.6457208136371,-0.0870536980749746,stop_loss,0.85,medium,10,2024-2025,20.600760266265667,5.6625,493.5,3.5,4.01595744680851,-2.1676947335225463,False,Q3_Mid
2025-02-14,2025-02-28,1,0.15,-1675.226065089086,-0.0921460957178841,stop_loss,0.86,medium,9,2024-2025,20.261958822184706,5.5875,496.25,3.5,3.9408060453400506,-2.338255033557046,False,Q3_Mid
2025-02-26,2025-03-12,-1,0.2,1344.9425282095797,0.0556832200731835,time_stop,0.01,high,10,2024-2025,19.77526098781905,5.225,478.25,3.5,3.8238369053842125,1.4562132604237874,True,Q2_Low
2025-03-03,2025-03-17,1,0.15,716.3387121203774,0.0411323111868255,time_stop,0.89,medium,10,2024-2025,22.295063682988005,5.7875,440.25,3.5,4.601078932424758,0.8939709966059822,True,Q3_Mid
2025-03-04,2025-03-18,1,0.2,1072.3032458414184,0.0461788990825689,time_stop,0.96,high,10,2024-2025,21.25877408244584,5.6625,436.0,3.5,4.54558486238532,1.0159066540523516,True,Q3_Mid
2025-03-05,2025-03-19,1,0.2,1007.8624793551634,0.043403747870528,time_stop,0.98,high,10,2024-2025,21.05119723110632,5.5875,440.25,3.5,4.442078364565588,0.9771045062320205,True,Q3_Mid
2025-03-12,2025-03-26,1,0.2,-10.076327682932416,-0.0004289693593315,time_stop,0.98,high,10,2024-2025,23.41108786493871,5.8875,448.75,3.5,4.591922005571031,-0.009341825902335971,False,Q4_High
2025-03-13,2025-03-27,1,0.15,-241.66857620099236,-0.0137177508269018,time_stop,0.86,medium,10,2024-2025,23.206039808891603,5.8125,453.5,3.5,4.4859426681367145,-0.30579416282641925,False,Q4_High
2025-03-20,2025-04-03,-1,0.15,334.04414032487256,0.0185202558635394,time_stop,0.14,medium,10,2024-2025,27.541057694107078,6.775,469.0,3.5,5.0559701492537314,0.36630469161834384,True,Q5_Highest
2025-03-21,2025-04-04,-1,0.2,62.91311936505348,0.0026160473882606,time_stop,0.06,high,10,2024-2025,27.39092024304728,6.675,464.25,3.5,5.032310177705977,0.051985018726591066,True,Q5_Highest
2025-03-24,2025-04-07,-1,0.2,-144.29353148732685,-0.006,time_stop,0.03,high,10,2024-2025,26.814926284123363,6.25,464.5,3.5,4.709364908503767,-0.1274057142857143,False,Q4_High
2025-03-27,2025-04-10,1,0.2,1615.903910874362,0.0673333333333332,time_stop,0.91,high,10,2024-2025,25.805322120913278,6.0875,450.0,3.5,4.7347222222222225,1.4221179231446144,True,Q4_High
2025-04-03,2025-04-17,1,0.2,1157.5054112991206,0.0480983606557377,time_stop,0.91,high,10,2024-2025,20.855298914134828,4.775,457.5,3.5,3.653005464480875,1.3166791323859384,True,Q3_Mid
2025-04-04,2025-04-21,1,0.2,980.3040426762244,0.0407137425312329,time_stop,0.91,high,10,2024-2025,20.48075866300944,4.625,460.25,3.5,3.5171102661596962,1.15759073359073,True,Q3_Mid
2025-04-07,2025-04-22,1,0.2,438.16486838518097,0.0182195909580194,time_stop,0.99,high,10,2024-2025,20.55867891455353,4.6625,464.5,3.5,3.51318622174381,0.5186058981233251,True,Q3_Mid
2025-04-08,2025-04-23,1,0.2,9.537598414439982,0.0003965884861407,time_stop,0.99,high,10,2024-2025,20.683000514707583,4.775,469.0,3.5,3.563432835820896,0.011129394166042679,True,Q3_Mid
2025-04-16,2025-05-01,-1,0.2,860.3656188285045,0.0353009808982963,time_stop,0.09,high,10,2024-2025,16.55912697825814,4.3625,484.25,3.5,3.1530717604543104,1.1195742939009405,True,Q1_Lowest
2025-04-17,2025-05-02,-1,0.15,692.8281168938912,0.0375458786936235,time_stop,0.15,medium,10,2024-2025,15.995648802706034,4.1125,482.25,3.5,2.984707102125453,1.2579418150238773,True,Q1_Lowest
2025-04-21,2025-05-05,-1,0.15,1249.3679700453092,0.067170731707317,time_stop,0.14,medium,10,2024-2025,15.43932468302234,3.9,481.75,3.5,2.8334198235599377,2.370659340659338,True,Q1_Lowest
2025-04-22,2025-05-06,-1,0.15,996.3689416964086,0.0533799264319495,time_stop,0.12,medium,10,2024-2025,16.258085582055553,4.1875,475.75,3.5,3.08066211245402,1.7327420042643904,True,Q1_Lowest
2025-04-23,2025-05-07,-1,0.2,1485.348103828458,0.0596779661016949,time_stop,0.09,high,10,2024-2025,15.55843476062077,4.0375,472.0,3.5,2.9939088983050843,1.9933126934984517,True,Q1_Lowest
2025-05-01,2025-05-15,-1,0.2,699.8585324798307,0.0279256865912762,time_stop,0.03,high,10,2024-2025,19.211009903786138,4.6,464.25,3.5,3.4679590737749053,0.8052484472049676,True,Q2_Low
2025-05-02,2025-05-16,-1,0.2,818.5569938439302,0.0324823848238482,time_stop,0.05,high,10,2024-2025,19.37901277992073,4.7375,461.25,3.5,3.594850948509485,0.9035808518658113,True,Q2_Low
2025-05-05,2025-05-19,-1,0.2,-209.698065994652,-0.0082396416573349,time_stop,0.1,high,10,2024-2025,22.39743402802236,5.3375,446.5,3.5,4.183930571108623,-0.19693542990967056,False,Q3_Mid
2025-05-15,2025-05-30,-1,0.15,78.9129854368345,0.0040334448160535,time_stop,0.11,medium,10,2024-2025,21.153203320346552,4.7375,448.5,3.5,3.697045707915273,0.10909913305691638,True,Q3_Mid
2025-05-22,2025-06-06,-1,0.2,1003.1489522609482,0.0382764578833693,time_stop,0.1,high,10,2024-2025,22.82573974395627,5.0875,463.0,3.5,3.8458423326133917,0.9952685152685143,True,Q3_Mid
2025-05-23,2025-06-09,-1,0.2,1325.6850209598854,0.0505832426550598,time_stop,0.09,high,10,2024-2025,22.85836459739241,5.1875,459.5,3.5,3.9513057671381935,1.2801652323580024,True,Q3_Mid
2025-05-27,2025-06-10,-1,0.2,1026.2466369285885,0.039157780195865,time_stop,0.02,high,10,2024-2025,22.79473310551999,5.025,459.5,3.5,3.8275299238302507,1.0230561478322653,True,Q3_Mid
2025-05-28,2025-06-11,-1,0.2,656.3038081301318,0.0250421286031041,time_stop,0.04,high,10,2024-2025,20.915227076150362,4.7,451.0,3.5,3.647450110864745,0.6865653495440699,True,Q3_Mid
2025-06-06,2025-06-23,-1,0.15,922.3907250766576,0.0465423728813558,time_stop,0.14,medium,10,2024-2025,16.677711691886245,3.7,442.5,3.5,2.926553672316384,1.590347490347486,True,Q1_Lowest
2025-06-12,2025-06-27,-1,0.2,1132.1356164003996,0.0418905359179019,time_stop,0.08,high,10,2024-2025,18.291474314602425,4.05,438.5,3.5,3.232611174458381,1.2958730158730147,True,Q2_Low
2025-06-13,2025-06-30,-1,0.2,1297.067880282442,0.0479932508436445,time_stop,0.03,high,10,2024-2025,17.03035934284064,3.85,444.5,3.5,3.031496062992126,1.5831539888682733,True,Q2_Low
2025-06-16,2025-07-01,-1,0.2,754.7711479166783,0.0279275445658424,time_stop,0.09,high,10,2024-2025,18.31574382923996,4.0875,434.75,3.5,3.2906843013225995,0.8486850152905187,True,Q2_Low
2025-06-17,2025-07-02,-1,0.2,-21.232514775964653,-0.0007856315179606,time_stop,0.05,high,10,2024-2025,18.061163730718874,4.05,431.5,3.5,3.2850521436848203,-0.023915343915343838,False,Q2_Low
2025-07-01,2025-07-16,-1,0.15,608.1655918943636,0.0291190476190476,time_stop,0.12,medium,10,2024-2025,18.595514878201406,3.9125,420.0,3.5,3.2604166666666665,0.8931081697854856,True,Q2_Low
2025-07-02,2025-07-17,-1,0.2,1600.4983875652638,0.0574828188701223,time_stop,0.01,high,10,2024-2025,20.46333819517896,4.3625,429.25,3.5,3.5570762958648805,1.6160130986492016,True,Q3_Mid
